areaCode,areaName,areaType,date,capacityPillarFour,capacityPillarOne,capacityPillarOneTwo,capacityPillarThree,capacityPillarTwo
K02000001,United Kingdom,overview,2020-09-27,22684,80215,268815,120000,188600
K02000001,United Kingdom,overview,2020-09-26,12079,80497,270097,120000,189600
K02000001,United Kingdom,overview,2020-09-25,14766,83321,270921,120000,187600
K02000001,United Kingdom,overview,2020-09-24,11790,83265,270965,120000,187700
K02000001,United Kingdom,overview,2020-09-23,14363,83271,263971,120000,180700
K02000001,United Kingdom,overview,2020-09-22,9345,83177,258877,120000,175700
K02000001,United Kingdom,overview,2020-09-21,7532,82989,263689,120000,180700
K02000001,United Kingdom,overview,2020-09-20,1100,80177,257377,120000,177200
K02000001,United Kingdom,overview,2020-09-19,1100,80270,255570,120000,175300
K02000001,United Kingdom,overview,2020-09-18,1100,82899,255949,120000,173050
K02000001,United Kingdom,overview,2020-09-17,1100,82871,253521,120000,170650
K02000001,United Kingdom,overview,2020-09-16,1100,82911,252911,120000,170000
K02000001,United Kingdom,overview,2020-09-15,1100,82911,242911,120000,160000
K02000001,United Kingdom,overview,2020-09-14,11100,82817,242817,120000,160000
K02000001,United Kingdom,overview,2020-09-13,1100,79921,231921,120000,152000
K02000001,United Kingdom,overview,2020-09-12,1100,80015,232015,120000,152000
K02000001,United Kingdom,overview,2020-09-11,1200,82857,234857,120000,152000
K02000001,United Kingdom,overview,2020-09-10,2100,82817,234817,120000,152000
K02000001,United Kingdom,overview,2020-09-09,11100,82817,243817,120000,161000
K02000001,United Kingdom,overview,2020-09-08,1100,82817,243817,120000,161000
K02000001,United Kingdom,overview,2020-09-07,11100,82763,238763,120000,156000
K02000001,United Kingdom,overview,2020-09-06,11100,79773,226773,120000,147000
K02000001,United Kingdom,overview,2020-09-05,11100,79867,221867,120000,142000
K02000001,United Kingdom,overview,2020-09-04,11100,83149,221149,120000,138000
K02000001,United Kingdom,overview,2020-09-03,13600,83337,221337,120000,138000
K02000001,United Kingdom,overview,2020-09-02,13600,83337,238837,120000,155500
K02000001,United Kingdom,overview,2020-09-01,11100,83337,238837,120000,155500
K02000001,United Kingdom,overview,2020-08-31,11100,83222,239222,120000,156000
K02000001,United Kingdom,overview,2020-08-30,11100,79768,217768,120000,138000
K02000001,United Kingdom,overview,2020-08-29,11100,79902,217902,120000,138000
K02000001,United Kingdom,overview,2020-08-28,11100,83034,221034,120000,138000
K02000001,United Kingdom,overview,2020-08-27,13600,83059,221059,120000,138000
K02000001,United Kingdom,overview,2020-08-26,13600,83059,221059,120000,138000
K02000001,United Kingdom,overview,2020-08-25,11100,83059,218059,120000,135000
K02000001,United Kingdom,overview,2020-08-24,11100,82965,217965,120000,135000
K02000001,United Kingdom,overview,2020-08-23,11100,79793,199793,120000,120000
K02000001,United Kingdom,overview,2020-08-22,1100,79887,199887,120000,120000
K02000001,United Kingdom,overview,2020-08-21,1100,83065,210065,120000,127000
K02000001,United Kingdom,overview,2020-08-20,3600,83079,210079,120000,127000
K02000001,United Kingdom,overview,2020-08-19,3600,83079,208079,120000,125000
K02000001,United Kingdom,overview,2020-08-18,1100,80402,203402,120000,123000
K02000001,United Kingdom,overview,2020-08-17,1100,80308,203308,120000,123000
K02000001,United Kingdom,overview,2020-08-16,1100,80986,204986,120000,124000
K02000001,United Kingdom,overview,2020-08-15,1100,79227,203227,120000,124000
K02000001,United Kingdom,overview,2020-08-14,1100,81942,204942,120000,123000
K02000001,United Kingdom,overview,2020-08-13,3600,84046,207046,120000,123000
K02000001,United Kingdom,overview,2020-08-12,3600,84046,210046,120000,126000
K02000001,United Kingdom,overview,2020-08-11,1100,84046,210046,120000,126000
K02000001,United Kingdom,overview,2020-08-10,7100,83952,209952,120000,126000
K02000001,United Kingdom,overview,2020-08-09,10100,80989,206989,120000,126000
K02000001,United Kingdom,overview,2020-08-08,10100,79227,205227,120000,126000
K02000001,United Kingdom,overview,2020-08-07,10100,81942,207942,120000,126000
K02000001,United Kingdom,overview,2020-08-06,12600,84631,210631,120000,126000
K02000001,United Kingdom,overview,2020-08-05,12600,84631,208631,120000,124000
K02000001,United Kingdom,overview,2020-08-04,10100,84631,208631,120000,124000
K02000001,United Kingdom,overview,2020-08-03,10100,84497,208497,120000,124000
K02000001,United Kingdom,overview,2020-08-02,10100,81313,208313,120000,127000
K02000001,United Kingdom,overview,2020-08-01,10100,79212,206212,120000,127000
K02000001,United Kingdom,overview,2020-07-31,10100,82057,215057,120000,133000
K02000001,United Kingdom,overview,2020-07-30,12600,84303,211803,120000,127500
K02000001,United Kingdom,overview,2020-07-29,12600,84303,211803,120000,127500
K02000001,United Kingdom,overview,2020-07-28,10100,84303,211803,120000,127500
K02000001,United Kingdom,overview,2020-07-27,10100,84209,209709,120000,125500
K02000001,United Kingdom,overview,2020-07-26,10100,80985,208485,120000,127500
K02000001,United Kingdom,overview,2020-07-25,10100,79202,206702,120000,127500
K02000001,United Kingdom,overview,2020-07-24,1100,82047,209547,120000,127500
K02000001,United Kingdom,overview,2020-07-23,3600,82926,206426,120000,123500
K02000001,United Kingdom,overview,2020-07-22,3600,82926,206426,120000,123500
K02000001,United Kingdom,overview,2020-07-21,1100,82926,206426,120000,123500
K02000001,United Kingdom,overview,2020-07-20,1100,82832,206332,120000,123500
K02000001,United Kingdom,overview,2020-07-19,1100,79229,197729,120000,118500
K02000001,United Kingdom,overview,2020-07-18,1100,77851,196351,120000,118500
K02000001,United Kingdom,overview,2020-07-17,1100,80106,198606,120000,118500
K02000001,United Kingdom,overview,2020-07-16,3600,81777,203277,120000,121500
K02000001,United Kingdom,overview,2020-07-15,8600,81770,221270,120000,139500
K02000001,United Kingdom,overview,2020-07-14,6100,81770,219770,120000,138000
K02000001,United Kingdom,overview,2020-07-13,6100,81655,213655,120000,132000
K02000001,United Kingdom,overview,2020-07-12,6100,79526,211526,120000,132000
K02000001,United Kingdom,overview,2020-07-11,7520,77001,209001,120000,132000
K02000001,United Kingdom,overview,2020-07-10,17520,79134,211134,120000,132000
K02000001,United Kingdom,overview,2020-07-09,20020,81683,215683,120000,134000
K02000001,United Kingdom,overview,2020-07-08,20020,81683,210683,120000,129000
K02000001,United Kingdom,overview,2020-07-07,17520,81683,213683,120000,132000
K02000001,United Kingdom,overview,2020-07-06,16520,81589,212589,120000,131000
K02000001,United Kingdom,overview,2020-07-05,11520,68593,199593,100000,131000
K02000001,United Kingdom,overview,2020-07-04,11520,67001,198001,100000,131000
K02000001,United Kingdom,overview,2020-07-03,11520,69134,200134,100000,131000
K02000001,United Kingdom,overview,2020-07-02,14020,71495,202495,100000,131000
K02000001,United Kingdom,overview,2020-07-01,14020,70919,201919,100000,131000
K02000001,United Kingdom,overview,2020-06-30,11520,70919,201919,100000,131000
K02000001,United Kingdom,overview,2020-06-29,11520,70635,205635,100000,135000
K02000001,United Kingdom,overview,2020-06-28,11420,67838,202838,80000,135000
K02000001,United Kingdom,overview,2020-06-27,11420,68026,199026,80000,131000
K02000001,United Kingdom,overview,2020-06-26,11420,70729,201729,80000,131000
K02000001,United Kingdom,overview,2020-06-25,11420,70541,201541,80000,131000
K02000001,United Kingdom,overview,2020-06-24,13920,69983,200983,80000,131000
K02000001,United Kingdom,overview,2020-06-23,13920,69999,200999,80000,131000
K02000001,United Kingdom,overview,2020-06-22,11420,68022,203022,80000,135000
K02000001,United Kingdom,overview,2020-06-21,1420,66078,201078,80000,135000
K02000001,United Kingdom,overview,2020-06-20,1420,66172,201172,80000,135000
K02000001,United Kingdom,overview,2020-06-19,1420,68216,199216,80000,131000
K02000001,United Kingdom,overview,2020-06-18,1420,67609,198609,80000,131000
K02000001,United Kingdom,overview,2020-06-17,1420,67609,198609,80000,131000
K02000001,United Kingdom,overview,2020-06-16,1420,67609,198609,80000,131000
K02000001,United Kingdom,overview,2020-06-15,1420,67327,202327,80000,135000
K02000001,United Kingdom,overview,2020-06-14,1420,65120,200120,40000,135000
K02000001,United Kingdom,overview,2020-06-13,1420,65214,200214,40000,135000
K02000001,United Kingdom,overview,2020-06-12,1420,67234,188234,40000,121000
K02000001,United Kingdom,overview,2020-06-11,1420,67704,188704,40000,121000
K02000001,United Kingdom,overview,2020-06-10,2000,66704,187704,40000,121000
K02000001,United Kingdom,overview,2020-06-09,2000,66704,187704,40000,121000
K02000001,United Kingdom,overview,2020-06-08,1000,63742,184742,40000,121000
K02000001,United Kingdom,overview,2020-06-07,1000,61455,186455,40000,125000
K02000001,United Kingdom,overview,2020-06-06,1000,61549,186549,40000,125000
K02000001,United Kingdom,overview,2020-06-05,1000,63912,188912,40000,125000
K02000001,United Kingdom,overview,2020-06-04,1000,63536,179536,40000,116000
K02000001,United Kingdom,overview,2020-06-03,1000,63307,179307,40000,116000
K02000001,United Kingdom,overview,2020-06-02,1000,63307,179307,40000,116000
K02000001,United Kingdom,overview,2020-06-01,1000,63213,179213,40000,116000
K02000001,United Kingdom,overview,2020-05-31,1000,53540,166540,40000,113000
K02000001,United Kingdom,overview,2020-05-30,1000,53634,164634,40000,111000
K02000001,United Kingdom,overview,2020-05-29,1000,55443,165443,40000,110000
K02000001,United Kingdom,overview,2020-05-28,1000,55255,163255,,108000
K02000001,United Kingdom,overview,2020-05-27,1000,54164,161164,,107000
K02000001,United Kingdom,overview,2020-05-26,1050,54164,160164,,106000
K02000001,United Kingdom,overview,2020-05-25,11050,54070,143070,,89000
K02000001,United Kingdom,overview,2020-05-24,11050,48353,128853,,80500
K02000001,United Kingdom,overview,2020-05-23,11050,48191,123691,,75500
K02000001,United Kingdom,overview,2020-05-22,11050,49921,125421,,75500
K02000001,United Kingdom,overview,2020-05-21,11050,50112,127612,,77500
K02000001,United Kingdom,overview,2020-05-20,11100,49355,124855,,75500
K02000001,United Kingdom,overview,2020-05-19,11100,46867,118867,,72000
K02000001,United Kingdom,overview,2020-05-18,11100,46867,116867,,70000
K02000001,United Kingdom,overview,2020-05-17,11000,45822,118822,,73000
K02000001,United Kingdom,overview,2020-05-16,1000,45822,117822,,72000
K02000001,United Kingdom,overview,2020-05-15,1000,47203,128203,,81000
K02000001,United Kingdom,overview,2020-05-14,1000,47498,127498,,80000
K02000001,United Kingdom,overview,2020-05-13,1000,47400,125400,,78000
K02000001,United Kingdom,overview,2020-05-12,1000,46982,116982,,70000
K02000001,United Kingdom,overview,2020-05-11,1000,47170,109670,,62500
K02000001,United Kingdom,overview,2020-05-10,1000,46106,107356,,61250
K02000001,United Kingdom,overview,2020-05-09,1000,46106,95106,,49000
K02000001,United Kingdom,overview,2020-05-08,1000,47170,89170,,42000
K02000001,United Kingdom,overview,2020-05-07,1000,44321,101321,,57000
K02000001,United Kingdom,overview,2020-05-06,1000,42921,99921,,57000
K02000001,United Kingdom,overview,2020-05-05,1000,42454,99454,,57000
K02000001,United Kingdom,overview,2020-05-04,1000,42248,93248,,51000
K02000001,United Kingdom,overview,2020-05-03,1000,41108,107108,,66000
K02000001,United Kingdom,overview,2020-05-02,1000,41024,107024,,66000
K02000001,United Kingdom,overview,2020-05-01,1000,41979,120979,,79000
K02000001,United Kingdom,overview,2020-04-30,700,42715,121715,,79000
K02000001,United Kingdom,overview,2020-04-29,700,40365,85865,,45500
K02000001,United Kingdom,overview,2020-04-28,700,40365,76665,,36300
K02000001,United Kingdom,overview,2020-04-27,700,36700,72700,,36000
K02000001,United Kingdom,overview,2020-04-26,500,26262,51762,,25500
K02000001,United Kingdom,overview,2020-04-25,500,26262,53392,,27130
K02000001,United Kingdom,overview,2020-04-24,500,26262,49362,,23100
K02000001,United Kingdom,overview,2020-04-23,500,26262,53367,,27105
K02000001,United Kingdom,overview,2020-04-22,500,25598,50621,,25023
K02000001,United Kingdom,overview,2020-04-21,500,25598,47773,,22175
K02000001,United Kingdom,overview,2020-04-20,500,25098,40898,,15800
K02000001,United Kingdom,overview,2020-04-19,500,24098,39898,,15800
K02000001,United Kingdom,overview,2020-04-18,500,24098,35898,,11800
K02000001,United Kingdom,overview,2020-04-17,500,24308,34308,,10000
K02000001,United Kingdom,overview,2020-04-16,500,24308,38608,,14300
K02000001,United Kingdom,overview,2020-04-15,500,23966,38266,,14300
K02000001,United Kingdom,overview,2020-04-14,500,20771,35071,,14300
K02000001,United Kingdom,overview,2020-04-13,500,19471,32671,,13200
K02000001,United Kingdom,overview,2020-04-12,500,19807,27447,,7640
K02000001,United Kingdom,overview,2020-04-11,500,19807,27447,,7640
K02000001,United Kingdom,overview,2020-04-10,500,19507,26057,,6550
K02000001,United Kingdom,overview,2020-04-09,500,19507,26557,,7050
K02000001,United Kingdom,overview,2020-04-08,,18149,24469,,6320
K02000001,United Kingdom,overview,2020-04-07,,18149,18149,,
K02000001,United Kingdom,overview,2020-04-06,,18049,18049,,
K02000001,United Kingdom,overview,2020-04-05,,15699,15699,,
K02000001,United Kingdom,overview,2020-04-04,,15699,15699,,
K02000001,United Kingdom,overview,2020-04-03,,15499,15499,,
K02000001,United Kingdom,overview,2020-04-02,,15499,15499,,
K02000001,United Kingdom,overview,2020-04-01,,15499,15499,,
K02000001,United Kingdom,overview,2020-03-31,,15499,15499,,
K02000001,United Kingdom,overview,2020-03-30,,12799,12799,,
K02000001,United Kingdom,overview,2020-03-29,,12799,12799,,
K02000001,United Kingdom,overview,2020-03-28,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-27,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-26,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-25,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-24,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-23,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-22,,10949,10949,,
K02000001,United Kingdom,overview,2020-03-21,,6127,6127,,
K02000001,United Kingdom,overview,2020-03-20,,6127,6127,,
